id,layer_1,layer_2,layer_3,layer_4
413,33.496337890625,77.69915008544922,182.7734832763672,83.00938415527344
414,73.35221862792969,202.549560546875,261.5935974121094,227.05026245117188
415,132.90487670898438,232.18087768554688,283.72418212890625,258.21673583984375
416,109.79133605957031,186.42698669433594,71.543701171875,173.88653564453125
417,110.0841064453125,139.47073364257812,151.14259338378906,196.1255645751953
418,246.6355438232422,150.1182861328125,49.8599967956543,230.02719116210938
419,242.4757537841797,263.2742004394531,120.38318634033203,147.474609375
420,175.1164093017578,267.7756652832031,223.0648651123047,12.93697738647461
421,67.7900390625,262.9415588378906,182.90164184570312,254.81903076171875
422,130.8333282470703,52.82916259765625,44.269203186035156,245.53768920898438
423,51.7917366027832,179.86782836914062,165.90318298339844,115.47482299804688
424,166.9786834716797,36.009033203125,290.8379211425781,150.48031616210938
425,17.414348602294922,104.24979400634766,235.6765899658203,98.68878173828125
426,219.2301483154297,242.4130859375,81.11893463134766,292.2096862792969
427,20.295181274414062,252.24673461914062,169.42601013183594,61.01890182495117
428,85.31605529785156,151.9476776123047,98.05106353759766,242.11221313476562
429,73.81431579589844,121.33635711669922,153.1034393310547,109.5306625366211
430,243.32386779785156,94.09423065185547,46.841026306152344,59.88615798950195
431,195.1115264892578,126.81934356689453,57.27462387084961,289.6894836425781
432,152.1345977783203,98.45393371582031,217.69952392578125,17.598487854003906
433,129.22593688964844,207.6131134033203,287.3588562011719,229.01541137695312
434,273.2746276855469,81.84191131591797,111.3668441772461,21.455970764160156
435,91.22964477539062,122.64635467529297,106.48653411865234,119.67024993896484
436,243.7179412841797,63.680381774902344,239.39862060546875,166.31642150878906
437,109.09501647949219,170.663330078125,47.773460388183594,157.73422241210938
438,21.326705932617188,262.7268981933594,98.96820068359375,106.72181701660156
439,303.1116638183594,208.5644989013672,123.87198638916016,220.75064086914062
440,25.057893753051758,170.6831817626953,172.0802001953125,266.87298583984375
441,154.43385314941406,142.82400512695312,190.3771514892578,238.48045349121094
442,111.33024597167969,193.62954711914062,201.59725952148438,291.98492431640625
443,222.7587127685547,305.78167724609375,103.08092498779297,179.25978088378906
444,222.2493133544922,117.25249481201172,91.75716400146484,285.0799560546875
445,106.22813415527344,288.6735534667969,264.7931823730469,79.33037567138672
446,195.2310028076172,290.8404541015625,111.0096206665039,238.19595336914062
447,223.8103485107422,41.4305419921875,239.0586700439453,100.81448364257812
448,207.36622619628906,283.4951477050781,43.6899528503418,171.58291625976562
449,88.19937133789062,53.42587661743164,222.8398895263672,292.9309387207031
450,149.644287109375,118.49239349365234,135.3388214111328,128.31338500976562
451,169.3080596923828,104.85334777832031,50.45029067993164,287.12347412109375
452,313.1156311035156,59.89667510986328,68.88895416259766,131.4920654296875
453,201.61427307128906,59.032188415527344,230.35011291503906,197.0264892578125
454,89.98379516601562,271.21771240234375,201.6559295654297,99.14472961425781
455,161.58045959472656,283.6532287597656,45.74912643432617,201.57310485839844
456,253.01597595214844,211.0799560546875,54.09235763549805,180.83670043945312
457,246.31565856933594,122.81998443603516,175.9616241455078,91.17536163330078
458,96.43753051757812,241.052734375,152.25704956054688,138.77963256835938
459,51.97901916503906,115.16043090820312,170.7781219482422,79.10569763183594
460,251.5994415283203,117.98976135253906,75.73056030273438,104.43656158447266
461,251.11000061035156,283.4758605957031,281.2306213378906,14.661985397338867
462,243.2438507080078,157.5975341796875,48.20377731323242,83.42356872558594
463,105.59315490722656,118.44593811035156,130.3163299560547,308.8345031738281
464,24.201915740966797,221.23329162597656,255.99923706054688,110.0401611328125
465,78.64749145507812,78.09441375732422,96.06290435791016,64.62982940673828
466,166.67062377929688,68.23081970214844,28.004255294799805,78.21473693847656
467,249.6038818359375,122.30972290039062,265.55340576171875,279.18035888671875
468,84.13606262207031,176.26461791992188,261.97320556640625,177.97344970703125
469,56.887779235839844,81.50316619873047,288.94439697265625,105.77799987792969
470,260.69451904296875,245.25021362304688,219.71273803710938,218.54864501953125
471,239.64012145996094,263.6905517578125,42.74349594116211,51.83736038208008
472,149.12255859375,71.25071716308594,157.1938934326172,165.48483276367188
473,45.112693786621094,15.952081680297852,19.642114639282227,256.7191467285156
474,29.233325958251953,303.3056945800781,287.9194641113281,228.04078674316406
475,153.79051208496094,77.19965362548828,127.28096008300781,108.81378173828125
476,126.79302978515625,223.048828125,261.8522644042969,61.4045524597168
477,79.63616943359375,68.55648040771484,26.586286544799805,267.38037109375
478,169.2489471435547,28.921642303466797,127.72494506835938,138.4345703125
479,233.76202392578125,224.30833435058594,46.854183197021484,187.16299438476562
480,154.52220153808594,34.52553176879883,40.55575180053711,203.95169067382812
481,121.63890075683594,288.73712158203125,159.92559814453125,199.57186889648438
482,49.38685607910156,145.88961791992188,230.01670837402344,250.80999755859375
483,71.37057495117188,148.68406677246094,126.06537628173828,138.60365295410156
484,143.61085510253906,95.93436431884766,246.01255798339844,269.9608154296875
485,111.78788757324219,191.19772338867188,122.54322052001953,181.89939880371094
486,211.33949279785156,168.314208984375,176.90567016601562,249.3588104248047
487,233.71900939941406,77.47349548339844,65.20982360839844,161.78759765625
488,165.28529357910156,268.3565368652344,141.67721557617188,255.11703491210938
489,223.6688690185547,166.0404052734375,242.13119506835938,146.21754455566406
490,110.00083923339844,110.34028625488281,166.02294921875,198.19305419921875
491,19.74011993408203,233.893310546875,287.8555908203125,145.65557861328125
492,32.916969299316406,55.710853576660156,46.701393127441406,75.09457397460938
493,231.57505798339844,11.152599334716797,266.60821533203125,279.05230712890625
494,64.58213806152344,67.65328979492188,294.6667785644531,108.13048553466797
495,244.14962768554688,23.907020568847656,305.57672119140625,14.232259750366211
496,190.9636688232422,282.67144775390625,249.88673400878906,94.03285217285156
497,256.6009521484375,114.85453033447266,154.94564819335938,117.45704650878906
498,113.40846252441406,184.21038818359375,234.9408721923828,201.20596313476562
499,249.3911895751953,9.692031860351562,161.6996307373047,110.15391540527344
500,72.43093872070312,284.80474853515625,60.730533599853516,69.73943328857422
501,66.50593566894531,202.36244201660156,186.13856506347656,157.41351318359375
502,179.0521697998047,287.0375061035156,254.8264923095703,270.81640625
503,31.213924407958984,266.9112854003906,32.92837142944336,199.2078094482422
504,278.2756042480469,155.15457153320312,127.60962677001953,110.47854614257812
505,279.4654235839844,280.145263671875,191.93539428710938,206.1842041015625
506,108.02294921875,53.3526725769043,281.6363525390625,199.52029418945312
507,85.67176818847656,289.2063293457031,207.77203369140625,102.21597290039062
508,266.6873474121094,33.091434478759766,246.8137664794922,53.508056640625
509,55.83164596557617,54.45819854736328,193.90919494628906,207.09487915039062
510,128.57960510253906,61.696144104003906,280.9745788574219,232.61065673828125
511,208.53851318359375,246.58636474609375,230.66018676757812,40.064022064208984
512,233.5486297607422,247.071533203125,222.9259796142578,152.32284545898438
513,206.49317932128906,37.58275604248047,239.8778839111328,84.05628967285156
514,227.0753936767578,207.05477905273438,163.58639526367188,156.68162536621094
515,40.715946197509766,23.169939041137695,22.407495498657227,212.11618041992188
516,40.39078140258789,59.119869232177734,120.74369049072266,293.50439453125
517,270.5988464355469,116.48932647705078,244.3081817626953,32.12294387817383
518,129.01800537109375,214.48654174804688,265.8646240234375,18.903383255004883
519,132.2023468017578,267.11297607421875,18.545289993286133,177.39186096191406
520,121.65846252441406,174.92303466796875,209.14129638671875,126.60084533691406
521,274.2121276855469,287.1236267089844,288.615478515625,18.543394088745117
522,243.49461364746094,278.25604248046875,49.2138671875,278.2648010253906
523,45.396583557128906,67.1626205444336,287.8702087402344,252.63735961914062
524,182.93592834472656,89.63301849365234,82.11044311523438,135.3226318359375
525,18.790464401245117,192.0224609375,33.871829986572266,244.5930633544922
526,30.55742835998535,13.248163223266602,105.46247100830078,234.73306274414062
527,250.2345733642578,176.31097412109375,266.7357177734375,42.90070724487305
528,106.48028564453125,195.22323608398438,129.9143524169922,52.50553512573242
529,171.4889678955078,38.403404235839844,118.79971313476562,85.2974853515625
530,116.97221374511719,157.56573486328125,165.88221740722656,36.28607940673828
531,101.7454833984375,115.11107635498047,138.36428833007812,150.0507049560547
532,130.2313690185547,74.94615936279297,54.74268341064453,197.2179412841797
533,220.85791015625,190.04844665527344,51.8077507019043,33.271949768066406
534,48.77590560913086,137.7454833984375,181.0747833251953,201.1240234375
535,161.3496551513672,177.2937774658203,111.36204528808594,191.63375854492188
536,216.90647888183594,131.03921508789062,240.34304809570312,224.32089233398438
537,279.0281066894531,169.0642547607422,88.03585052490234,235.9286651611328
538,22.406681060791016,114.73284149169922,308.1564636230469,113.40000915527344
539,161.9484405517578,75.82908630371094,38.371150970458984,45.17298126220703
540,135.41615295410156,191.38204956054688,167.72755432128906,158.94041442871094
541,63.579288482666016,31.030351638793945,72.22666931152344,275.07464599609375
542,59.06313705444336,74.42463684082031,156.7414093017578,277.36224365234375
543,274.25677490234375,13.675605773925781,207.0831756591797,82.45265197753906
544,191.0517578125,229.0963134765625,274.9479675292969,205.00238037109375
545,247.30154418945312,224.46493530273438,68.17529296875,21.644638061523438
546,227.11614990234375,174.43838500976562,289.8645935058594,60.0833625793457
547,117.16694641113281,93.20777130126953,269.1684265136719,152.14772033691406
548,269.63922119140625,219.515869140625,293.2257385253906,184.85592651367188
549,299.8871154785156,45.02753448486328,142.14727783203125,175.2620849609375
550,295.1741027832031,167.51510620117188,270.1383972167969,188.5709686279297
551,159.3931121826172,127.14400482177734,108.4239730834961,97.1667251586914
552,69.06327819824219,298.1819152832031,159.1293182373047,252.114501953125
553,261.6702575683594,285.2309265136719,85.71931457519531,100.7191390991211
554,195.9048614501953,112.7811508178711,52.34795379638672,227.5015106201172
555,170.04222106933594,167.47552490234375,213.42092895507812,49.23426818847656
556,282.1756896972656,132.81552124023438,211.71778869628906,186.17584228515625
557,190.08697509765625,215.71995544433594,35.472469329833984,157.57728576660156
558,66.57867431640625,131.97763061523438,150.54441833496094,114.13215637207031
559,121.01911926269531,232.83969116210938,27.6536808013916,279.0881042480469
560,191.0768585205078,60.315364837646484,168.66917419433594,42.177608489990234
561,160.69309997558594,202.6015625,135.4667205810547,93.34776306152344
562,204.04042053222656,288.5154113769531,255.6238555908203,125.09909057617188
563,260.8309020996094,72.55899810791016,31.93610954284668,280.41595458984375
564,227.79075622558594,202.10980224609375,173.94956970214844,91.58821105957031
565,264.46923828125,253.83058166503906,156.70748901367188,67.00450897216797
566,210.31358337402344,225.2904052734375,290.0567626953125,229.4544677734375
567,41.71036148071289,301.1882629394531,258.6618957519531,176.42910766601562
568,107.91059875488281,243.49148559570312,179.23561096191406,32.11872863769531
569,164.93370056152344,17.939882278442383,256.7703857421875,242.0423126220703
570,223.36273193359375,33.633140563964844,181.4860382080078,124.87033081054688
571,51.576419830322266,269.3432922363281,281.8304748535156,268.8634338378906
572,174.73512268066406,261.13983154296875,58.3301887512207,99.41741943359375
573,275.1882629394531,176.32113647460938,74.0981674194336,45.8765983581543
574,70.67027282714844,168.53155517578125,140.95907592773438,148.68133544921875
575,87.21604919433594,52.38671112060547,256.76251220703125,200.00848388671875
